url_compl,state_mark,class_auto,door_count,seat_count,long,width,height,clearence,v_bag,v_tank,curb_weight,gross_weight,front_brakes,rear_brakes,max_speed,acceleration,fuel_cons,fuel_brand,engine_loc1,engine_loc2,turbocharg,max_torq,cyl_count
https://auto.ru/catalog/cars/bmw/1er/7707451/7707452/specifications/7707452__8332131/,Германия,C,5,5,4324,1765,1421,132,,,1310,1840,дисковые,дисковые,195,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/3er/3659007/3689324/specifications/3689324__9293124/,Германия,D,4,5,4531,1817,1421,144,,,1360,1880,дисковые,дисковые,210,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/5er/4927450/4927462/specifications/4927462__4927468/,Германия,E,5,5,4805,1800,1445,120,,,1595,2195,дисковые,дисковые,204,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/7er/8277751/8277753/specifications/8277753_20078010_8277779/,Германия,F,4,5,5079,1902,1471,152,,,2000,2660,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,8
https://auto.ru/catalog/cars/bmw/3er/2305536/2305571/specifications/2305571_2411796_2415644/,Германия,D,2,4,4580,1782,1395,143,,,1520,1925,дисковые,дисковые,230,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/7er/3473286/7893567/specifications/7893567__21299364/,Германия,F,4,5,4910,1844,1412,140,,,,,дисковые,дисковые,225,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473273/4720932/specifications/4720932__6329641/,Германия,D,4,5,4481,1739,1415,130,,,1430,1930,дисковые,дисковые,237,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/x5/4601198/4601199/specifications/4601199__4601203/,Германия,E,5,5,4667,1872,1715,203,,,2110,2695,дисковые,дисковые,205,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/2305536/2305571/specifications/2305571__20389763/,Германия,D,2,4,4580,1782,1395,143,,,1420,,дисковые,дисковые,232,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/5er/3473283/4927451/specifications/4927451__6329747/,Германия,E,4,5,4775,1800,1435,120,,,1480,2015,дисковые,дисковые,226,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/2305607/2305608/specifications/2305608__21183027/,Германия,E,4,5,4841,1846,1468,142,,,1585,2050,дисковые,дисковые,227,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/5er/4601157/4601158/specifications/4601158__4601160/,Германия,E,4,5,4841,1846,1482,120,,,1665,2050,дисковые,дисковые,245,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/x5/2305679/2305680/specifications/2305680_2406416_3690963/,Германия,E,5,"5, 7",4854,1933,1766,222,,,2185,2790,дисковые,дисковые,235,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/x5/4601198/4601199/specifications/4601199__4601205/,Германия,E,5,5,4667,1872,1715,203,,,2205,2700,дисковые,дисковые,246,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/bmw/5er/4927450/5139709/specifications/5139709__4927453/,Германия,E,4,5,4775,1800,1435,120,,,1575,2010,дисковые,дисковые,238,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/x3/2305668/2305669/specifications/2305669_2424078_4917631/,Германия,D,5,5,4569,1853,1674,201,,,1825,2265,дисковые,дисковые,205,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/3er/3473271/6015780/specifications/6015780__21291699/,Германия,D,4,5,4433,1698,1393,110,,,1240,1700,дисковые,дисковые,213,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/1er/2305521/2305524/specifications/2305524__20389459/,Германия,C,3,"4, 5",4239,1748,1421,145,,,1230,1765,дисковые,дисковые,204,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/x5/6275089/6275090/specifications/6275090_9362034_6275115/,Германия,E,5,"5, 7",4857,1933,1766,222,,,2150,2755,дисковые,дисковые,210,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/x3/4601191/4601192/specifications/4601192__4601196/,Германия,D,5,5,4569,1853,1674,200,,,1770,2280,дисковые,дисковые,221,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/x5/2305679/2305680/specifications/2305680__20390090/,Германия,E,5,"5, 7",4854,1933,1766,222,,,2150,2755,дисковые,дисковые,216,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/3473273/4720932/specifications/4720932__20389639/,Германия,D,4,5,4481,1739,1415,130,,,,1890,дисковые,дисковые,223,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/2305536/2305556/specifications/2305556__20389713/,Германия,D,5,5,4520,1817,1418,141,,,1510,2045,дисковые,дисковые,210,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/3er/2305536/2305537/specifications/2305537_2410752_2305547/,Германия,D,4,5,4520,1817,1421,144,,,1800,2165,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/1er/2305521/2305522/specifications/2305522__2305532/,Германия,C,5,5,4239,1748,1421,145,,,1325,1830,дисковые,дисковые,210,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/7er/4720980/4720981/specifications/4720981__4720986/,Германия,F,4,5,5029,1902,1492,120,,,1905,2480,дисковые,дисковые,235,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/4927450/5139709/specifications/5139709__21183151/,Германия,E,4,5,4775,1800,1435,120,,,1490,2000,дисковые,дисковые,206,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/x3/2305668/2305669/specifications/2305669__23289780/,Германия,D,5,5,4569,1853,1674,201,,,1845,2315,дисковые,дисковые,210,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/7er/3473286/7893567/specifications/7893567__21299372/,Германия,F,4,5,4910,1844,1412,120,,,1600,2130,дисковые,дисковые,225,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3659007/6205960/specifications/6205960_6206521_6205963/,Германия,D,2,4,4580,1782,1395,143,,,1670,2025,дисковые,дисковые,220,,,АИ-95,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/bmw/5er/2305607/2305608/specifications/2305608__21183050/,Германия,E,4,5,4841,1846,1468,142,,,1595,2060,дисковые,дисковые,225,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/5er/3473276/10393847/specifications/10393847__21291331/,Германия,E,4,5,4620,1700,1415,140,,,,,дисковые,,190,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/x5/6275089/6275090/specifications/6275090__20390075/,Германия,E,5,"5, 7",4857,1933,1766,222,,,2355,2985,дисковые,дисковые,210,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/x3/4601191/4601192/specifications/4601192__4601193/,Германия,D,5,5,4569,1853,1674,200,,,1750,2265,дисковые,дисковые,198,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/3er/3659007/3690551/specifications/3690551__9292481/,Германия,D,5,5,4527,2013,1418,141,,,1505,2045,дисковые,дисковые,233,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/3er/2305536/2305537/specifications/2305537_2410024_2305541/,Германия,D,4,5,4520,1817,1421,144,,,1615,2060,дисковые,дисковые,242,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473271/6015807/specifications/6015807__21221043/,Германия,D,2,5,4433,1710,1366,110,,,1240,1700,дисковые,дисковые,213,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/x5/10382710/10382711/specifications/10382711_21074243_20087949/,Германия,E,5,"5, 7",4886,1938,1762,209,,,2070,2780,дисковые,дисковые,230,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/2305607/2305608/specifications/2305608__2305621/,Германия,E,4,5,4841,1846,1468,142,,,1655,2140,дисковые,дисковые,235,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/4601157/4601158/specifications/4601158__4601159/,Германия,E,4,5,4841,1846,1482,120,,,1665,2050,дисковые,дисковые,235,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/2grandtourer/20632920/20633001/specifications/20633001__20482119/,Германия,M,5,"5, 7",4556,1800,1641,165,,,1565,2210,дисковые,дисковые,218,,,ДТ,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/7er/3473285/7893538/specifications/7893538__21217318/,Германия,F,4,5,4859,1798,1430,132,,,1530,2000,дисковые,дисковые,212,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473273/4720943/specifications/4720943__21220903/,Германия,D,2,5,4488,1757,1369,130,,,1400,1925,дисковые,дисковые,223,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/7er/3619723/3619826/specifications/3619826_4672087_4735180/,Германия,F,4,5,5212,1902,1478,147,,,1930,2515,дисковые,дисковые,245,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473273/4720932/specifications/4720932__6329633/,Германия,D,4,5,4481,1739,1415,130,,,1395,1895,дисковые,дисковые,240,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/2305536/2305537/specifications/2305537__20389833/,Германия,D,4,5,4520,1817,1421,143,,,1585,2100,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473273/4720932/specifications/4720932__20389712/,Германия,D,4,5,4481,1739,1415,130,,,1410,1910,дисковые,дисковые,234,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/3473283/5139718/specifications/5139718__6329784/,Германия,E,5,5,4805,1800,1440,120,,,1585,2235,дисковые,дисковые,222,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/x3/6509360/6509361/specifications/6509361_20175552_6509371/,Германия,D,5,5,4648,1881,1661,212,,,1725,2300,дисковые,дисковые,210,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/5er/4927450/5139709/specifications/5139709__6329845/,Германия,E,4,5,4775,1800,1435,120,,,1575,2040,дисковые,дисковые,232,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/x3/2305668/2305669/specifications/2305669_2424099_2424163/,Германия,D,5,5,4569,1853,1674,201,,,1735,2260,дисковые,дисковые,210,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/m3/5139704/5139705/specifications/5139705__5139706/,Германия,D,4,5,4435,1710,1370,110,,,1460,1950,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/x3/4601191/4601192/specifications/4601192__6324899/,Германия,D,5,5,4569,1853,1674,200,,,1925,2355,дисковые,дисковые,210,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/4601157/4601158/specifications/4601158__6330047/,Германия,E,4,5,4841,1846,1482,120,,,1560,2025,дисковые,дисковые,230,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473269/7875684/specifications/7875684__20389541/,Германия,D,4,5,4321,1641,1379,140,,,1080,1540,дисковые,барабанные,175,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/3er/3473271/6015780/specifications/6015780__21291678/,Германия,D,4,5,4433,1698,1393,130,,,1285,1745,дисковые,дисковые,214,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/3473279/7870711/specifications/7870711__21268469/,Германия,E,4,5,4720,1751,1412,120,,,1480,1990,дисковые,дисковые,192,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/3473279/7870711/specifications/7870711__21268459/,Германия,E,4,5,4720,1751,1412,120,,,1513,1990,дисковые,дисковые,207,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/7690949/7699941/specifications/7699941__7699973/,Германия,D,5,5,4478,1740,1410,130,,,1405,1940,дисковые,дисковые,213,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/3er/7690949/7699938/specifications/7699938__20389564/,Германия,D,4,5,4470,1740,1415,130,,,,1782,дисковые,дисковые,,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/3er/2305536/2305537/specifications/2305537__20389768/,Германия,D,4,5,4520,1817,1421,143,,,1435,1950,дисковые,дисковые,226,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/5er/3473276/10393847/specifications/10393847__21291334/,Германия,E,4,5,4620,1700,1415,140,,,1320,,дисковые,,215,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473269/20463176/specifications/20463176__21290026/,Германия,D,2,4,4325,1645,1370,140,,,,1620,дисковые,барабанные,185,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/7er/3473285/7893538/specifications/7893538__21217324/,Германия,F,4,5,4859,1798,1430,132,,,1480,1960,дисковые,дисковые,196,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473269/20463176/specifications/20463176__21290030/,Германия,D,2,4,4325,1645,1370,140,,,1220,1620,дисковые,барабанные,175,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/5er/3473279/7874105/specifications/7874105__21212053/,Германия,E,5,5,4719,1750,1417,120,,,1530,2100,дисковые,дисковые,205,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473269/7875684/specifications/7875684__7878176/,Германия,D,4,5,4321,1641,1379,125,,,1090,1550,дисковые,барабанные,187,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/3er/2305536/2305537/specifications/2305537__20389846/,Германия,D,4,5,4520,1817,1421,143,,,1525,1970,дисковые,дисковые,243,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/1er/2305521/2305524/specifications/2305524__2305533/,Германия,C,3,"4, 5",4239,1748,1421,145,,,1380,1875,дисковые,дисковые,228,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/7er/2305656/2305659/specifications/2305659_2416803_2305660/,Германия,F,4,"4, 5",5179,1902,1484,140,,,1840,2415,дисковые,дисковые,244,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473269/7875684/specifications/7875684__7878196/,Германия,D,4,5,4321,1641,1379,125,,,1100,1540,дисковые,барабанные,196,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/6088519/6088623/specifications/6088623_6337078_20390008/,Германия,E,4,5,4899,1860,1464,141,,,1800,,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/10436648/10436697/specifications/10436697__10440687/,Германия,E,5,5,4907,1860,1462,141,,,1950,2550,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/2305607/2305608/specifications/2305608_3784616_2305613/,Германия,E,4,5,4841,1846,1468,142,,,1615,2100,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/x1/8246645/8246927/specifications/8246927__23951715/,Германия,C,5,5,4477,1798,1545,179,,,1600,2010,дисковые,дисковые,204,,,АИ-98,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/3er/3473269/20463176/specifications/20463176__21290021/,Германия,D,2,4,4325,1645,1370,140,,,1280,1680,дисковые,дисковые,,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/3er/3473271/6015780/specifications/6015780__21291690/,Германия,D,4,5,4433,1698,1393,130,,,1375,1760,дисковые,дисковые,227,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473271/6015831/specifications/6015831__21204700/,Германия,D,5,5,4433,1698,1391,110,,,1325,1825,дисковые,дисковые,179,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/5er/6088519/20781304/specifications/20781304__20781351/,Германия,E,4,5,5039,1860,1492,141,,,1815,2295,дисковые,дисковые,250,,,АИ-95,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/7690949/7699941/specifications/7699941__7699972/,Германия,D,5,5,4478,1740,1410,130,,,1405,1940,дисковые,дисковые,209,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/5er/4927450/4927462/specifications/4927462__4927463/,Германия,E,5,5,4805,1800,1445,120,,,1595,2195,дисковые,дисковые,223,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/2305536/2305556/specifications/2305556__20389782/,Германия,D,5,5,4520,1817,1418,141,,,1510,2045,дисковые,дисковые,223,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/3er/2305536/2305537/specifications/2305537_2409997_2305540/,Германия,D,4,5,4520,1817,1421,144,,,1505,1950,дисковые,дисковые,245,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/3473279/7870711/specifications/7870711__21268446/,Германия,E,4,5,4720,1751,1412,120,,,1445,1955,дисковые,дисковые,207,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/3473279/7870711/specifications/7870711__21268457/,Германия,E,4,5,4720,1751,1412,120,,,1510,2020,дисковые,дисковые,227,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/1er/2305521/2305522/specifications/2305522_3784315_2430853/,Германия,C,5,5,4239,1748,1421,145,,,1300,1800,дисковые,дисковые,213,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/7er/3473286/7893567/specifications/7893567__21299365/,Германия,F,4,5,4910,1844,1412,120,,,1730,2250,дисковые,дисковые,230,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/bmw/5er/4927450/5139709/specifications/5139709__6329842/,Германия,E,4,5,4775,1800,1435,120,,,1495,2005,дисковые,дисковые,226,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473271/6015780/specifications/6015780__21291695/,Германия,D,4,5,4433,1698,1393,130,,,1410,1795,дисковые,дисковые,198,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/7690949/7699941/specifications/7699941__21193372/,Германия,D,5,5,4478,1740,1410,130,,,1510,2005,дисковые,дисковые,216,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/x3/2305668/2305669/specifications/2305669_2424078_2424138/,Германия,D,5,5,4569,1853,1674,201,,,1815,2265,дисковые,дисковые,206,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/3er/7690949/7699938/specifications/7699938__20389573/,Германия,D,4,5,4470,1740,1415,130,,,,1820,дисковые,дисковые,200,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/3er/3473271/6015780/specifications/6015780__21291676/,Германия,D,4,5,4433,1698,1393,110,,,1275,1735,дисковые,барабанные,192,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/5er/4927450/5139709/specifications/5139709__21183150/,Германия,E,4,5,4775,1800,1435,120,,,1595,2135,дисковые,дисковые,219,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/7er/4720980/6329704/specifications/6329704__20699583/,Германия,F,4,5,5169,1902,1484,120,,,1865,2370,дисковые,дисковые,237,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/2305536/2305537/specifications/2305537__20389705/,Германия,D,4,5,4520,1817,1421,143,,,1435,1950,дисковые,дисковые,210,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/5er/3473276/10393847/specifications/10393847__21291324/,Германия,E,4,5,4620,1700,1415,140,,,1160,,дисковые,,175,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/7er/2305656/2305659/specifications/2305659_2416807_2416736/,Германия,F,4,"4, 5",5179,1902,1484,140,,,2010,2515,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/bmw/3er/3473269/7875744/specifications/7875744__7878180/,Германия,D,5,5,4321,1641,1379,125,,,1180,1660,дисковые,барабанные,188,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/1er/6323853/6323857/specifications/6323857__21203253/,Германия,C,5,5,4227,1751,1430,145,,,1335,1760,дисковые,дисковые,214,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/3er/3659007/3689324/specifications/3689324_3691093_3690776/,Германия,D,4,5,4531,1817,1421,143,,,1505,1950,дисковые,дисковые,230,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/5er/4601157/4601158/specifications/4601158__6330003/,Германия,E,4,5,4841,1846,1482,120,,,1670,2155,дисковые,дисковые,245,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/3473283/4927451/specifications/4927451__20389944/,Германия,E,4,5,4775,1800,1435,120,,,,2105,дисковые,дисковые,244,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/bmw/x3/4601191/4601192/specifications/4601192__6324890/,Германия,D,5,5,4569,1853,1674,200,,,1925,2355,дисковые,дисковые,210,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/3473273/4720932/specifications/4720932__6329491/,Германия,D,4,5,4481,1739,1415,130,,,1405,1905,дисковые,дисковые,228,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/7690949/7699938/specifications/7699938__7699977/,Германия,D,4,5,4470,1740,1415,130,,,1520,2020,дисковые,дисковые,227,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/2305536/2305537/specifications/2305537__20389821/,Германия,D,4,5,4520,1817,1421,143,,,1525,1970,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/1er/6323853/6323857/specifications/6323857__21203258/,Германия,C,5,5,4227,1751,1430,145,,,1415,1840,дисковые,дисковые,215,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/3er/3473273/4720932/specifications/4720932__6329453/,Германия,D,4,5,4481,1739,1415,130,,,1465,1965,дисковые,дисковые,247,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/2305607/2305608/specifications/2305608__20389930/,Германия,E,4,5,4841,1846,1468,142,,,1475,2010,дисковые,дисковые,236,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/3473279/7874105/specifications/7874105__21212050/,Германия,E,5,5,4719,1750,1417,120,,,1590,2110,дисковые,дисковые,202,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/3473271/6015807/specifications/6015807__21221044/,Германия,D,2,5,4433,1710,1366,110,,,1285,1760,дисковые,дисковые,214,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/7er/7804040/10401653/specifications/10401653__20664018/,Германия,F,4,5,4983,1862,1435,120,,,,2280,дисковые,дисковые,240,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/bmw/3er/3473273/4720943/specifications/4720943__21220913/,Германия,D,2,5,4488,1757,1369,130,,,1430,1930,дисковые,дисковые,237,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/2305607/2305629/specifications/2305629__20389912/,Германия,E,5,5,4843,1846,1491,143,,,1605,2200,дисковые,дисковые,224,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/5er/3473279/7870711/specifications/7870711__21268452/,Германия,E,4,5,4720,1751,1412,120,,,1400,1910,дисковые,дисковые,198,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/2305536/2305537/specifications/2305537_2410745_2416335/,Германия,D,4,5,4520,1817,1421,144,,,1505,1950,дисковые,дисковые,230,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/5er/4601157/4601158/specifications/4601158__21674884/,Германия,E,4,5,4841,1846,1482,142,,,,,дисковые,дисковые,,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/x3/2305668/2305669/specifications/2305669_2424087_2305672/,Германия,D,5,5,4569,1853,1674,201,,,1745,2270,дисковые,дисковые,210,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/7er/2305656/2305657/specifications/2305657_2416765_2305658/,Германия,F,4,"4, 5",5039,1902,1491,151,,,1810,2385,дисковые,дисковые,244,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/7690949/7699941/specifications/7699941__21193369/,Германия,D,5,5,4478,1740,1410,130,,,,2220,дисковые,дисковые,225,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/7690949/7699941/specifications/7699941__20389640/,Германия,D,5,5,4478,1740,1410,130,,,1440,1970,дисковые,дисковые,224,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/7690949/7699938/specifications/7699938__20389661/,Германия,D,4,5,4470,1740,1415,130,,,,1910,дисковые,дисковые,231,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/2305607/2305608/specifications/2305608__20389997/,Германия,E,4,5,4841,1846,1468,142,,,,2090,дисковые,дисковые,250,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/3473273/4720957/specifications/4720957__6324676/,Германия,D,5,5,4478,1739,1409,130,,,1610,2110,дисковые,дисковые,228,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/4601157/4601158/specifications/4601158__20389978/,Германия,E,4,5,4841,1846,1482,142,,,,2150,дисковые,дисковые,248,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/4927450/4927462/specifications/4927462__4927470/,Германия,E,5,5,4805,1800,1445,120,,,1735,2335,дисковые,дисковые,227,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/3659007/3689324/specifications/3689324_3690722_3690728/,Германия,D,4,5,4531,1817,1421,143,,,1435,1880,дисковые,дисковые,210,,,АИ-95,переднее,продольное,нет,,4
